true_score,predicted_score,absolute_error
-0.25,-0.031325553,0.21867445
-0.31666666,0.2722647,0.5889313
0.5,0.030837677,0.46916232
0.2857143,-0.02149095,0.30720526
0.45,0.3942929,0.055707097
0.0,0.02179504,0.02179504
0.2,-0.008753262,0.20875326
0.0,0.002706375,0.002706375
0.0,-0.02981583,0.02981583
0.0,-0.10688784,0.10688784
0.0,0.018918218,0.018918218
-0.25,0.90612805,1.156128
0.0,0.6866851,0.6866851
0.0,-0.028620776,0.028620776
0.0,-0.13282408,0.13282408
0.0,0.07311845,0.07311845
0.0,0.08033758,0.08033758
0.0,0.3471099,0.3471099
-0.20833333,0.07590606,0.28423938
0.0,-0.039568976,0.039568976
0.0,-0.004320871,0.004320871
0.0,0.022359842,0.022359842
0.0,0.0063760784,0.0063760784
0.0,-0.010352172,0.010352172
0.0,0.04208325,0.04208325
0.13636364,0.18521804,0.048854396
0.0,-0.034157686,0.034157686
-0.06666667,0.012073785,0.078740455
0.0,0.03296554,0.03296554
0.0,-0.039884858,0.039884858
0.0,-0.016254677,0.016254677
0.0,0.003401626,0.003401626
0.475,0.381543,0.09345698
0.4,0.0035536494,0.39644635
0.75,0.12829942,0.6217006
0.0,0.3769119,0.3769119
-0.5,-0.99697864,0.49697864
0.375,0.41366935,0.038669348
0.0,0.033965465,0.033965465
0.4,0.28736508,0.11263493
0.0,0.04680989,0.04680989
0.0,0.52897966,0.52897966
-0.3,0.17113021,0.47113022
-0.25,0.023021312,0.2730213
0.0,-0.08358824,0.08358824
0.0,0.017611448,0.017611448
0.0,0.044977766,0.044977766
1.0,0.9736098,0.026390195
0.0,0.07068218,0.07068218
0.0,-0.022417892,0.022417892
0.05,0.070775926,0.020775925
0.0,-0.13152462,0.13152462
0.0,-0.022049703,0.022049703
-0.022222223,0.005490126,0.027712349
0.3,0.086349204,0.21365081
0.0,0.013945935,0.013945935
0.24444444,0.39400175,0.1495573
0.3,0.4630041,0.1630041
0.35,0.010684133,0.33931586
0.0,-0.010630384,0.010630384
0.625,0.8148098,0.1898098
0.0,-0.015702115,0.015702115
0.17045455,0.07761839,0.09283616
-1.0,-0.94560444,0.054395556
0.3,0.5063486,0.2063486
0.0125,-0.034428786,0.046928786
0.0,-0.07380772,0.07380772
-0.1,-0.09311995,0.0068800524
1.0,0.66969585,0.33030415
0.0,0.014221415,0.014221415
0.5,0.0068340823,0.4931659
0.5,0.43978426,0.06021574
0.25,0.008947795,0.24105221
0.625,0.5738065,0.051193476
0.0,-0.022647874,0.022647874
0.0,-0.00039984658,0.00039984658
0.0,0.014264904,0.014264904
0.0,-0.03862676,0.03862676
0.0,-0.9744984,0.9744984
0.25,0.4565898,0.20658979
0.5,0.25912005,0.24087995
-0.25,-0.015711643,0.23428836
0.2857143,0.20249173,0.08322257
0.0,0.027615847,0.027615847
-0.5,-0.00579853,0.49420148
0.0,-0.0029233303,0.0029233303
0.0,-0.05534021,0.05534021
0.2,0.2771493,0.07714929
0.0,0.027384136,0.027384136
0.0,0.011094615,0.011094615
-0.5,0.67870176,1.1787018
0.5,0.1988315,0.3011685
0.0,0.18809313,0.18809313
0.0,0.07047872,0.07047872
0.0,-0.014030714,0.014030714
0.0,-0.004269205,0.004269205
1.0,0.47346142,0.5265386
0.0,-0.023080762,0.023080762
0.25,0.1225679,0.12743211
0.2,0.27524456,0.07524456
0.55,0.73959434,0.18959433
0.0,-0.022980109,0.022980109
0.0,0.0721504,0.0721504
-0.033333335,-0.14747033,0.114136994
0.0,0.004934542,0.004934542
1.0,0.45447788,0.5455221
0.0,-0.029716413,0.029716413
0.0,-0.21203338,0.21203338
-0.13333334,0.12722526,0.2605586
0.8,0.0025230404,0.79747695
-1.0,-1.057945,0.057945013
0.0,-0.049696114,0.049696114
0.0,0.00029663555,0.00029663555
0.0,0.11212693,0.11212693
0.0,0.013791043,0.013791043
0.46875,0.40655223,0.062197775
0.0,-0.0017486941,0.0017486941
0.0,0.04430709,0.04430709
0.6,0.2014232,0.39857683
0.25,-0.02581733,0.27581733
0.0,0.0045071114,0.0045071114
0.0,-0.017099641,0.017099641
0.0,0.038477316,0.038477316
1.0,0.053649712,0.9463503
0.0,0.055188432,0.055188432
0.0,-0.09192086,0.09192086
0.6,0.24425206,0.35574797
0.0,0.056988027,0.056988027
0.2857143,0.031167695,0.2545466
0.0,0.015710276,0.015710276
-0.14166667,-0.022417892,0.11924878
0.33333334,0.060309876,0.27302346
-0.2,-0.091946065,0.10805394
-0.4318182,-0.12526838,0.3065498
0.0,0.046481635,0.046481635
1.0,0.58828974,0.41171026
0.1,0.0018209275,0.09817907
0.0,0.00029663555,0.00029663555
0.0,0.25782704,0.25782704
0.0,0.019960748,0.019960748
0.0,0.22988687,0.22988687
0.05,-0.06959586,0.119595855
0.0,-0.057358924,0.057358924
-0.125,-0.027859014,0.09714098
0.17878787,0.10351211,0.075275764
0.0,0.03942196,0.03942196
0.0,0.10021387,0.10021387
0.21666667,-0.041059382,0.25772604
0.0,0.041018467,0.041018467
0.0,0.041009143,0.041009143
0.0,-0.024615671,0.024615671
0.0,0.059312843,0.059312843
-0.25,0.024591966,0.27459195
0.0,-0.023188706,0.023188706
-0.5,-0.10520304,0.39479697
0.3,0.3251212,0.025121182
0.0,-0.028561626,0.028561626
0.0,-0.019814473,0.019814473
0.0,0.046474822,0.046474822
0.0,-0.026468743,0.026468743
0.0,-0.020835146,0.020835146
0.0,0.013328418,0.013328418
0.7,-0.0611147,0.7611147
0.8,0.2705607,0.52943933
-0.1,-0.1610681,0.061068095
0.0,0.09833186,0.09833186
0.0,0.29296646,0.29296646
0.13636364,-0.012032274,0.14839591
0.0,0.97622895,0.97622895
0.25,0.19396135,0.056038648
0.0,-0.0021028593,0.0021028593
0.0,0.012776688,0.012776688
0.78125,0.7278024,0.053447604
0.7,0.50644803,0.19355196
0.33333334,0.16645844,0.1668749
0.0,-0.026578195,0.026578195
0.0,-0.035656303,0.035656303
-0.1,-0.022417892,0.077582106
0.0,0.028681159,0.028681159
0.2,0.004025832,0.19597417
-1.0,-1.0370933,0.03709328
0.0,1.0031203,1.0031203
0.5,-0.01653302,0.516533
1.0,0.9254283,0.07457173
0.0,-0.39249885,0.39249885
0.0,0.17957693,0.17957693
0.0,0.024259482,0.024259482
0.13636364,0.06793663,0.06842701
0.0,0.081056036,0.081056036
0.0,0.5777712,0.5777712
0.0,0.12715752,0.12715752
0.13636364,0.16982308,0.03345944
0.0,-0.22482377,0.22482377
0.5,0.20249173,0.29750827
0.8,0.29058966,0.5094104
0.0,0.3437319,0.3437319
0.0,-0.002980208,0.002980208
0.0,0.08209475,0.08209475
0.18333334,0.30993995,0.12660661
0.0,0.026585953,0.026585953
0.16666667,0.31559363,0.14892696
-0.125,0.161667,0.286667
0.0,-0.027146015,0.027146015
0.0,0.0090643745,0.0090643745
0.0,0.116023496,0.116023496
0.0,0.13785225,0.13785225
0.0,0.027818553,0.027818553
0.0,-0.6458194,0.6458194
0.0,0.005802175,0.005802175
0.0,-0.011745045,0.011745045
0.0,-0.046135355,0.046135355
0.375,0.5156859,0.14068592
0.0,0.002926791,0.002926791
0.25,0.098150715,0.15184928
0.5072917,0.24865833,0.25863335
0.1,0.11504647,0.01504647
0.0,-0.5179709,0.5179709
-0.041666668,-0.04509442,0.0034277514
-0.15,-0.1372979,0.012702107
0.0,-0.019851781,0.019851781
-0.15,0.38532874,0.53532875
-0.4,0.12928157,0.52928156
0.0,-0.014173273,0.014173273
0.0,-0.43408075,0.43408075
0.0,0.005214233,0.005214233
0.13636364,-0.015128262,0.15149191
0.2,0.058895588,0.14110442
0.27539682,0.2946658,0.01926899
0.0,0.0144527,0.0144527
0.0,0.00029663555,0.00029663555
0.0,-0.11757855,0.11757855
-0.25,0.07564426,0.32564425
0.35,0.48373628,0.13373628
