true_score,predicted_score,absolute_error
-0.25,-0.024263853,0.22573614
-0.31666666,0.24086837,0.55753505
0.5,0.095220804,0.4047792
0.2857143,0.05526285,0.23045145
0.45,0.38179514,0.06820485
0.0,0.014548641,0.014548641
0.2,0.017667593,0.18233241
0.0,0.0403175,0.0403175
0.0,-0.012432851,0.012432851
0.0,-0.09316658,0.09316658
0.0,0.03245408,0.03245408
-0.25,0.7287626,0.9787626
0.0,0.73193884,0.73193884
0.0,0.01575357,0.01575357
0.0,-0.16747864,0.16747864
0.0,0.081863225,0.081863225
0.0,0.038922526,0.038922526
0.0,0.33615038,0.33615038
-0.20833333,0.012318755,0.22065209
0.0,-0.103917666,0.103917666
0.0,0.0025469195,0.0025469195
0.0,0.09696184,0.09696184
0.0,-0.0047149695,0.0047149695
0.0,0.014982548,0.014982548
0.0,0.03547685,0.03547685
0.13636364,0.18247746,0.04611382
0.0,0.014319705,0.014319705
-0.06666667,0.0025252718,0.06919194
0.0,0.027364658,0.027364658
0.0,-0.008240102,0.008240102
0.0,-0.013342397,0.013342397
0.0,0.034654714,0.034654714
0.475,0.35736516,0.11763483
0.4,-0.024508836,0.42450884
0.75,0.09463382,0.6553662
0.0,0.5150278,0.5150278
-0.5,-1.0583345,0.55833447
0.375,0.396351,0.02135101
0.0,0.058171727,0.058171727
0.4,0.19744378,0.20255622
0.0,0.06038578,0.06038578
0.0,0.45100906,0.45100906
-0.3,0.13343138,0.4334314
-0.25,0.027568614,0.2775686
0.0,0.002728559,0.002728559
0.0,0.0026921052,0.0026921052
0.0,0.09551398,0.09551398
1.0,1.0237949,0.02379489
0.0,0.07232783,0.07232783
0.0,-0.011039354,0.011039354
0.05,0.08880686,0.03880686
0.0,-0.19199874,0.19199874
0.0,-0.02228737,0.02228737
-0.022222223,0.0075251143,0.029747337
0.3,0.15038808,0.14961194
0.0,0.06353065,0.06353065
0.24444444,0.21552475,0.028919697
0.3,0.31507352,0.015073508
0.35,0.037158564,0.31284142
0.0,0.03794735,0.03794735
0.625,0.73051566,0.10551566
0.0,0.009032387,0.009032387
0.17045455,0.078598045,0.0918565
-1.0,-0.77782595,0.22217405
0.3,0.43083397,0.13083395
0.0125,-0.029814327,0.04231433
0.0,-0.14840007,0.14840007
-0.1,-0.07659809,0.023401909
1.0,0.2946056,0.7053944
0.0,-0.0053615198,0.0053615198
0.5,0.046060644,0.45393935
0.5,0.50854886,0.008548856
0.25,0.05022736,0.19977264
0.625,0.59337384,0.031626165
0.0,-0.015861632,0.015861632
0.0,0.002321856,0.002321856
0.0,-0.0007344596,0.0007344596
0.0,-0.023465063,0.023465063
0.0,-0.4956521,0.4956521
0.25,0.36031422,0.11031422
0.5,0.25309703,0.24690297
-0.25,0.005006086,0.25500607
0.2857143,0.207238,0.078476295
0.0,0.032077573,0.032077573
-0.5,-0.00870475,0.49129525
0.0,-0.003769869,0.003769869
0.0,-0.14254469,0.14254469
0.2,0.2141144,0.014114395
0.0,0.038571633,0.038571633
0.0,-0.006282904,0.006282904
-0.5,1.0537379,1.5537379
0.5,0.31192836,0.18807164
0.0,0.13842712,0.13842712
0.0,0.02297199,0.02297199
0.0,0.0042006206,0.0042006206
0.0,-0.019069247,0.019069247
1.0,0.34192708,0.65807295
0.0,-0.010746652,0.010746652
0.25,0.14297725,0.10702275
0.2,0.396076,0.19607599
0.55,0.5679808,0.017980814
0.0,0.0052503664,0.0052503664
0.0,0.0017718915,0.0017718915
-0.033333335,-0.14402755,0.110694215
0.0,0.018843988,0.018843988
1.0,0.51022923,0.48977077
0.0,0.014092891,0.014092891
0.0,-0.25749436,0.25749436
-0.13333334,0.15294059,0.28627393
0.8,0.016900387,0.78309965
-1.0,-0.9972924,0.0027076006
0.0,-0.021129558,0.021129558
0.0,0.020981463,0.020981463
0.0,0.1406117,0.1406117
0.0,0.00812556,0.00812556
0.46875,0.352079,0.116670996
0.0,0.027566591,0.027566591
0.0,0.03060045,0.03060045
0.6,0.21429203,0.38570797
0.25,0.005716283,0.24428372
0.0,-0.01623743,0.01623743
0.0,-0.007467419,0.007467419
0.0,0.03854131,0.03854131
1.0,0.030329486,0.96967053
0.0,0.07131575,0.07131575
0.0,-0.08934381,0.08934381
0.6,0.2784591,0.32154092
0.0,0.009204583,0.009204583
0.2857143,0.07380146,0.21191284
0.0,0.0152250435,0.0152250435
-0.14166667,-0.011039354,0.1306273
0.33333334,0.07640483,0.2569285
-0.2,-0.12525676,0.07474324
-0.4318182,-0.0971874,0.3346308
0.0,0.082006365,0.082006365
1.0,0.7047581,0.2952419
0.1,0.0021206662,0.097879335
0.0,0.020981463,0.020981463
0.0,0.2203542,0.2203542
0.0,0.036667697,0.036667697
0.0,0.27908882,0.27908882
0.05,-0.05110745,0.10110745
0.0,-0.0012284126,0.0012284126
-0.125,-0.017518505,0.107481495
0.17878787,0.08890757,0.0898803
0.0,0.059817567,0.059817567
0.0,0.063249424,0.063249424
0.21666667,0.013598094,0.20306857
0.0,0.023685405,0.023685405
0.0,0.12409477,0.12409477
0.0,0.032854676,0.032854676
0.0,-9.629875e-07,9.629875e-07
-0.25,0.04292254,0.29292256
0.0,-0.019743307,0.019743307
-0.5,-0.6773971,0.17739707
0.3,0.32787922,0.027879208
0.0,0.07986609,0.07986609
0.0,-0.089008555,0.089008555
0.0,0.13069595,0.13069595
0.0,-0.0089027705,0.0089027705
0.0,-0.0063057225,0.0063057225
0.0,0.008150462,0.008150462
0.7,0.046853594,0.6531464
0.8,0.33713633,0.46286368
-0.1,-0.1253833,0.025383301
0.0,0.020591104,0.020591104
0.0,0.30479425,0.30479425
0.13636364,-0.050257437,0.18662107
0.0,0.98036504,0.98036504
0.25,0.22535604,0.024643958
0.0,0.019705663,0.019705663
0.0,0.036787517,0.036787517
0.78125,0.7462687,0.03498131
0.7,0.49572942,0.20427057
0.33333334,0.16070837,0.17262498
0.0,-0.035882547,0.035882547
0.0,-0.015917316,0.015917316
-0.1,-0.011039354,0.08896065
0.0,0.019992659,0.019992659
0.2,0.033520326,0.16647968
-1.0,-0.9843094,0.015690625
0.0,0.9593725,0.9593725
0.5,0.01733788,0.4826621
1.0,0.943391,0.056608975
0.0,-0.38563737,0.38563737
0.0,0.21403018,0.21403018
0.0,0.035033256,0.035033256
0.13636364,0.11515501,0.021208629
0.0,0.019115457,0.019115457
0.0,0.44922975,0.44922975
0.0,0.1102193,0.1102193
0.13636364,0.14778118,0.011417538
0.0,-0.23019743,0.23019743
0.5,0.207238,0.29276198
0.8,0.35885313,0.44114688
0.0,0.52766347,0.52766347
0.0,0.0060917996,0.0060917996
0.0,0.11025799,0.11025799
0.18333334,0.23339519,0.05006185
0.0,0.019377956,0.019377956
0.16666667,0.31288627,0.1462196
-0.125,0.092231296,0.2172313
0.0,-0.033553295,0.033553295
0.0,0.0064845253,0.0064845253
0.0,0.126987,0.126987
0.0,0.1899556,0.1899556
0.0,-0.0126717305,0.0126717305
0.0,-0.21046732,0.21046732
0.0,0.021715054,0.021715054
0.0,0.007507773,0.007507773
0.0,-0.052007146,0.052007146
0.375,0.57010376,0.19510376
0.0,-0.11020884,0.11020884
0.25,0.06690216,0.18309784
0.5072917,0.38169625,0.12559542
0.1,0.12317304,0.023173042
0.0,-0.57534546,0.57534546
-0.041666668,-0.03999459,0.0016720779
-0.15,-0.062655576,0.08734443
0.0,0.015364494,0.015364494
-0.15,0.2661921,0.4161921
-0.4,0.22400683,0.62400687
0.0,0.012554292,0.012554292
0.0,-0.4707629,0.4707629
0.0,0.02457943,0.02457943
0.13636364,0.029272156,0.10709149
0.2,0.024140181,0.17585982
0.27539682,0.26237127,0.013025552
0.0,0.043049566,0.043049566
0.0,0.020981463,0.020981463
0.0,-0.11583435,0.11583435
-0.25,0.061912917,0.31191292
0.35,0.57026535,0.22026536
1.0,0.95299786,0.047002137
0.0,-0.10352117,0.10352117
0.275,0.051816717,0.22318329
-0.3,-0.08224868,0.21775132
-0.1,0.022124542,0.122124545
0.5,0.4721935,0.02780649
0.27651516,0.17669152,0.09982364
0.0,0.011702269,0.011702269
-1.0,0.6215137,1.6215137
0.0,0.119267896,0.119267896
0.0,0.07758155,0.07758155
0.0,-1.0882481,1.0882481
0.09318182,0.06848611,0.02469571
0.45,-0.033999525,0.48399952
0.2,0.070250586,0.12974942
-0.08888889,0.13371284,0.22260174
-0.5,0.060332976,0.56033295
0.125,0.27028725,0.14528725
0.3,0.092115775,0.20788424
0.5,0.29270932,0.20729068
0.0,0.058470093,0.058470093
0.0,0.031127954,0.031127954
0.3125,0.24349554,0.06900446
0.0,0.02110939,0.02110939
0.15,0.26287138,0.11287138
0.0,0.047396757,0.047396757
0.125,-0.3637972,0.4887972
0.0,0.1164567,0.1164567
0.0,0.060268223,0.060268223
0.0,0.10704587,0.10704587
-0.45,0.19663797,0.646638
0.0,0.013488235,0.013488235
0.0,0.022466397,0.022466397
0.0,0.06060695,0.06060695
0.7,0.74797,0.047969997
-0.075,-0.22173537,0.14673537
0.45,0.49669215,0.046692163
0.0,0.020981463,0.020981463
0.0,0.013732735,0.013732735
0.2857143,0.24757673,0.03813757
-1.0,0.08392111,1.0839211
0.0,-0.0017514359,0.0017514359
0.75,0.27113444,0.47886556
1.0,1.0460733,0.046073318
-0.125,-0.13106827,0.0060682744
0.0,0.0046364423,0.0046364423
1.0,0.9867042,0.013295829
-0.525,0.15727396,0.6822739
0.1,-0.0662494,0.1662494
0.0,-0.19094375,0.19094375
0.0,0.00794719,0.00794719
0.0,0.00079319626,0.00079319626
0.0,0.06663954,0.06663954
0.047222223,0.27378774,0.22656551
0.13636364,0.08447149,0.051892154
-0.25,0.020680102,0.2706801
0.0,-0.031046221,0.031046221
0.0,0.0070110876,0.0070110876
-0.1,0.4449338,0.5449338
-0.7,-0.66847163,0.031528354
1.0,-1.0691262,2.0691261
1.0,0.9525391,0.047460914
1.0,0.9455134,0.054486573
0.0,0.015015876,0.015015876
0.4,0.4213483,0.021348298
0.78125,0.6768047,0.10444528
0.25,0.45124444,0.20124444
0.0,0.0060977656,0.0060977656
0.0,0.0658976,0.0658976
0.0,0.055194512,0.055194512
-0.125,-0.15522471,0.03022471
0.1,0.15781668,0.057816677
0.0,-0.013118049,0.013118049
0.0,-0.024662606,0.024662606
-0.2,-0.1645382,0.0354618
-0.8,-0.7633466,0.0366534
0.0,0.103628606,0.103628606
0.5,0.3152508,0.18474919
0.0,0.20083497,0.20083497
0.0,0.00615884,0.00615884
0.0,-0.011070512,0.011070512
0.0,0.023888404,0.023888404
0.0,0.12369217,0.12369217
0.0,-0.0072911717,0.0072911717
1.0,1.1287509,0.12875092
0.0,-0.0167407,0.0167407
0.25,0.08383416,0.16616584
0.0,-0.03856925,0.03856925
0.6,0.34229937,0.25770065
-0.8,0.051491857,0.85149187
0.0,0.039921008,0.039921008
0.0,0.020958344,0.020958344
0.13636364,-0.00998978,0.14635342
0.0,0.19738092,0.19738092
0.1,0.101243466,0.0012434646
1.0,-1.0687913,2.0687914
0.5,0.40019122,0.09980878
0.125,0.100864545,0.024135455
0.0,-0.15793379,0.15793379
0.0,0.037386335,0.037386335
1.0,-0.010649309,1.0106493
0.5,0.57436216,0.07436216
0.13636364,0.1167572,0.019606441
-0.1,-0.0038582534,0.09614175
0.0,0.03386359,0.03386359
0.125,0.007818807,0.1171812
0.1125,0.4108043,0.29830432
0.0,0.021846557,0.021846557
-0.3,-0.18967076,0.110329255
0.8,0.04995826,0.7500417
1.0,1.0654726,0.0654726
0.0,0.00957441,0.00957441
0.43333334,0.51941925,0.086085916
-0.2,0.3355773,0.5355773
0.0,0.029740019,0.029740019
0.0,0.011907244,0.011907244
0.0,0.020923575,0.020923575
-0.3,0.012690797,0.3126908
0.0,0.009018308,0.009018308
0.0,-9.629875e-07,9.629875e-07
0.0,-0.0016263872,0.0016263872
-0.2,-0.07291062,0.12708938
0.2,0.09231163,0.107688375
0.0,0.018400216,0.018400216
0.5,0.46904603,0.030953974
0.15151516,0.16728775,0.015772596
0.0,-0.00085414667,0.00085414667
0.0,-1.0017676,1.0017676
0.0,0.33673358,0.33673358
0.3,0.037689626,0.2623104
0.16666667,0.30934915,0.14268248
-0.1,-0.0061490126,0.093850985
0.8,0.43140742,0.3685926
0.5,0.2772536,0.2227464
0.0,0.08828305,0.08828305
0.0,-0.010983868,0.010983868
0.0,-0.026428452,0.026428452
-0.125,-0.011617418,0.11338258
0.0,0.25244185,0.25244185
0.0,0.02261758,0.02261758
0.0,-0.025981797,0.025981797
0.0,0.10484742,0.10484742
0.033333335,0.1535181,0.120184764
0.0,-0.0063057225,0.0063057225
-0.125,0.041582033,0.16658203
0.03,0.05022736,0.02022736
-0.2,-0.08423012,0.115769885
0.25656566,0.17493984,0.08162582
0.0,-0.05427593,0.05427593
0.0,0.031184608,0.031184608
0.8,0.5230647,0.27693534
0.35,0.49393484,0.14393485
0.0,0.03851582,0.03851582
-0.033333335,0.04491473,0.07824807
0.0,0.0018747803,0.0018747803
0.0,-0.025370847,0.025370847
0.0,0.056806207,0.056806207
0.0,0.10410972,0.10410972
0.033333335,-0.049492195,0.08282553
0.0,0.091638505,0.091638505
0.0,-0.015686253,0.015686253
0.625,0.34142616,0.28357384
0.5,-0.4526186,0.9526186
0.8,0.9157566,0.11575657
-0.0625,0.06291579,0.12541579
0.0,0.17888172,0.17888172
0.1,0.116168365,0.016168363
0.7,0.13150547,0.5684945
0.0,0.6737328,0.6737328
0.0,0.4112632,0.4112632
0.0,0.020531544,0.020531544
1.0,0.60910577,0.39089423
0.0,-0.03030963,0.03030963
0.13636364,0.17963381,0.04327017
0.0,-0.078921236,0.078921236
0.45,0.43863583,0.011364162
0.0,-0.068201624,0.068201624
0.0,0.04540749,0.04540749
0.13636364,-0.016155174,0.15251881
0.0,-0.059861496,0.059861496
-1.0,1.0610816,2.0610816
-0.125,0.015195284,0.14019528
0.0,-0.1401182,0.1401182
0.2,0.08463615,0.11536385
0.0,-0.033137217,0.033137217
-0.4,-0.5682889,0.16828892
1.0,1.0526217,0.052621722
0.0,0.019976119,0.019976119
-0.1,0.009265121,0.10926512
0.0,0.024071625,0.024071625
0.0,-0.04047537,0.04047537
1.0,0.14589897,0.85410106
0.0,0.042236395,0.042236395
-1.0,0.1251301,1.12513
0.0,1.0677524,1.0677524
-1.0,0.015181219,1.0151812
0.0,-0.24644946,0.24644946
0.5,0.26696625,0.23303375
-0.3125,-0.0048589706,0.30764103
0.0,-0.0063086897,0.0063086897
0.125,0.22490115,0.099901155
0.0,0.039424412,0.039424412
0.0,0.037346005,0.037346005
0.0,0.2339182,0.2339182
-0.5416667,-0.24874647,0.29292023
0.0,0.026627952,0.026627952
0.0,0.12818827,0.12818827
0.0,0.10245702,0.10245702
0.0,-0.0030908752,0.0030908752
0.0,-0.008293446,0.008293446
0.5,0.56124526,0.061245263
0.0,-0.028813532,0.028813532
0.0,0.017738001,0.017738001
0.0,0.058630317,0.058630317
0.0,-0.0007344596,0.0007344596
0.0,0.033424243,0.033424243
0.0,0.17772324,0.17772324
0.6,-0.02055371,0.62055373
0.45,0.43151572,0.018484265
0.0,-0.00757182,0.00757182
-0.21666667,-0.24775416,0.031087488
0.0,0.05277294,0.05277294
0.375,-0.059835643,0.43483564
0.0,-0.045925297,0.045925297
0.13636364,0.12642422,0.009939417
1.0,1.0376927,0.037692666
0.0,0.037191436,0.037191436
0.0,0.0042904634,0.0042904634
-0.071428575,0.41826972,0.4896983
0.0,0.105790436,0.105790436
0.0,0.03050215,0.03050215
0.0,0.116920575,0.116920575
0.0,-0.00012360886,0.00012360886
0.0,0.023166826,0.023166826
0.1,0.058171727,0.041828275
1.0,0.8761714,0.12382859
0.0,0.04374308,0.04374308
0.78125,0.7462687,0.03498131
-0.083333336,-0.06342688,0.019906454
0.0,0.16351043,0.16351043
0.0875,0.13228346,0.044783466
0.0,0.014876168,0.014876168
0.0,0.13923045,0.13923045
0.0,-0.027076537,0.027076537
-0.5,-0.52607155,0.026071548
-0.5,-0.5976493,0.097649276
0.033333335,-0.019162666,0.052496
0.4,0.5743825,0.17438248
0.0,-0.017518505,0.017518505
0.0,-0.023467058,0.023467058
0.0,0.136622,0.136622
0.2139394,0.2696758,0.055736393
0.0,-0.013440801,0.013440801
0.0,-0.00022069737,0.00022069737
0.425,0.053316057,0.37168396
0.78125,0.7462687,0.03498131
0.0,0.033938184,0.033938184
1.0,1.0013212,0.0013211966
0.1,-0.13407731,0.2340773
0.0,0.036787517,0.036787517
0.2,0.020981463,0.17901854
0.0,-0.09587924,0.09587924
0.0,-0.035442844,0.035442844
0.13636364,0.039293587,0.09707005
0.3,0.45483807,0.15483806
0.0,0.23600917,0.23600917
0.5,-0.2832847,0.78328466
0.0,0.15384002,0.15384002
0.0,0.026969576,0.026969576
0.0,0.07520006,0.07520006
0.45,0.46144804,0.0114480555
0.0,0.015163707,0.015163707
0.0,-0.2465336,0.2465336
0.0,0.004125744,0.004125744
0.0,-0.102373466,0.102373466
0.0,0.07588328,0.07588328
0.0,0.065218,0.065218
0.0,0.07878307,0.07878307
0.8,0.026494684,0.77350533
0.0,0.07909141,0.07909141
0.0,0.027228316,0.027228316
0.033333335,-0.01717826,0.050511595
0.4,0.40916553,0.009165525
0.0,0.062977254,0.062977254
-0.16666667,-0.076458044,0.09020863
0.13636364,0.1218376,0.014526039
0.0,-0.0052619632,0.0052619632
0.0,0.3558782,0.3558782
0.0,0.33395454,0.33395454
0.0,0.005145319,0.005145319
0.0,-0.0063057225,0.0063057225
-1.0,-1.0212811,0.021281123
0.033333335,0.24481042,0.21147709
0.68359375,0.773224,0.089630246
0.27878788,0.1504326,0.12835528
0.4,0.36309907,0.036900938
0.0,0.019901732,0.019901732
0.13636364,0.18721014,0.050846502
-1.0,1.0283319,2.0283318
0.0,0.019884741,0.019884741
0.0,-0.28739733,0.28739733
0.75,0.30765805,0.44234195
0.0,0.09696184,0.09696184
0.634375,0.49673423,0.13764074
0.0,-0.035103768,0.035103768
0.26666668,0.2873266,0.020659924
0.5,0.010490648,0.48950934
-0.1,-0.051881187,0.048118815
0.0,0.122538656,0.122538656
0.0,0.15885997,0.15885997
0.0,0.05386378,0.05386378
0.625,0.47886938,0.14613062
0.0,-0.265892,0.265892
0.0,0.032581,0.032581
0.0,0.011532012,0.011532012
0.0,0.21141396,0.21141396
0.46875,0.018238978,0.450511
0.0,0.36517093,0.36517093
0.0,0.039647758,0.039647758
0.0,0.15545228,0.15545228
0.0,0.03491488,0.03491488
0.0,-0.005970439,0.005970439
0.0,0.01819359,0.01819359
0.1,0.18409798,0.084097974
-1.0,-1.0967959,0.09679592
0.0,0.039608084,0.039608084
1.0,-0.09725003,1.09725
0.06818182,0.090699665,0.022517845
0.0,-0.008142928,0.008142928
0.1,0.019161815,0.08083819
0.0,0.04002975,0.04002975
0.0,-0.0008610692,0.0008610692
0.083333336,0.0935221,0.010188766
0.0,-0.05794868,0.05794868
-1.0,-0.11141716,0.8885828
-0.2,-0.0018501189,0.19814989
0.0,-0.024414025,0.024414025
0.0,4.7022477e-05,4.7022477e-05
0.0,0.0042006206,0.0042006206
0.0,0.004568089,0.004568089
0.0,-0.009749135,0.009749135
0.2,0.36085412,0.16085412
0.0,0.041556,0.041556
0.0,0.108158424,0.108158424
-0.4,-0.052718736,0.34728128
0.6,0.07950504,0.520495
0.16666667,0.28568986,0.11902319
-0.05,-0.20077007,0.15077007
0.0,0.13265495,0.13265495
-0.1,0.048848987,0.14884898
0.21428572,0.2752901,0.061004385
0.13636364,0.03718072,0.09918292
0.5,0.38064983,0.119350165
0.4,0.14420183,0.25579816
0.35,0.022882247,0.32711774
0.8,0.6869486,0.113051414
0.13636364,0.03570085,0.10066279
0.0,0.016455503,0.016455503
0.0,-0.02285439,0.02285439
0.0,-0.006558625,0.006558625
0.5,-0.7303677,1.2303677
0.0,-0.14064004,0.14064004
0.5,0.17639737,0.32360262
0.0,0.01552061,0.01552061
-1.0,1.0556991,2.055699
0.17454545,0.2006818,0.026136354
-0.16666667,-0.11471773,0.051948942
1.0,0.33488318,0.6651168
0.1,0.054070324,0.045929678
0.0,0.00421579,0.00421579
0.8,0.48080772,0.3191923
-1.0,-1.0662185,0.066218495
0.125,-0.76010424,0.88510424
0.0,0.12585856,0.12585856
0.0,0.26091066,0.26091066
-0.1,0.013298802,0.1132988
0.06818182,0.14801306,0.079831235
0.07857143,0.025541553,0.05302988
0.13636364,0.03460814,0.1017555
0.06818182,0.08279227,0.014610447
